input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me003: are we to just to make sure i know what's going on we're talking about robert's thesis proposal today? (0)",Yes-No-question,Bed016,0,test,mrda
"dialog acts:
me003: are we to just to make sure i know what's going on we're talking about robert's thesis proposal today? (0)
me003: is that (1)",Yes-No-question,Bed016,1,test,mrda
"dialog acts:
me003: are we to just to make sure i know what's going on we're talking about robert's thesis proposal today? (0)
me003: is that (1)
mn015: we could. (2)",Statement,Bed016,2,test,mrda
"dialog acts:
me003: is that (1)
mn015: we could. (2)
me003: true? (3)",Yes-No-question,Bed016,3,test,mrda
"dialog acts:
mn015: we could. (2)
me003: true? (3)
fe004: we are? (4)",Yes-No-question,Bed016,4,test,mrda
"dialog acts:
me003: true? (3)
fe004: we are? (4)
mn015: we might. (5)",Statement,Bed016,5,test,mrda
"dialog acts:
fe004: we are? (4)
mn015: we might. (5)
fe004: okay. (6)",Statement,Bed016,6,test,mrda
"dialog acts:
mn015: we might. (5)
fe004: okay. (6)
me010: well you you had you said there were two things that you might want to do. (7)",Statement,Bed016,7,test,mrda
"dialog acts:
fe004: okay. (6)
me010: well you you had you said there were two things that you might want to do. (7)
me003: is (8)",Interrupted/Abandoned/Uninterpretable,Bed016,8,test,mrda
"dialog acts:
me010: well you you had you said there were two things that you might want to do. (7)
me003: is (8)
me010: one was rehearse your talk (9)",Statement,Bed016,9,test,mrda
"dialog acts:
me003: is (8)
me010: one was rehearse your talk (9)
me003: oh yes and that too. (10)",Statement,Bed016,10,test,mrda
"dialog acts:
me010: one was rehearse your talk (9)
me003: oh yes and that too. (10)
mn015: not not rehearse. (11)",Statement,Bed016,11,test,mrda
"dialog acts:
me003: oh yes and that too. (10)
mn015: not not rehearse. (11)
mn015: i mean i have just not spent any time on it. (12)",Statement,Bed016,12,test,mrda
"dialog acts:
mn015: not not rehearse. (11)
mn015: i mean i have just not spent any time on it. (12)
mn015: so i can show you what i've got get your input on it and maybe some suggestions. (13)",Statement,Bed016,13,test,mrda
"dialog acts:
mn015: i mean i have just not spent any time on it. (12)
mn015: so i can show you what i've got get your input on it and maybe some suggestions. (13)
mn015: that would be great. (14)",Statement,Bed016,14,test,mrda
"dialog acts:
mn015: so i can show you what i've got get your input on it and maybe some suggestions. (13)
mn015: that would be great. (14)
mn015: and the same is true for the proposal. (15)",Statement,Bed016,15,test,mrda
"dialog acts:
mn015: that would be great. (14)
mn015: and the same is true for the proposal. (15)
mn015: i will have time to do some revision and some additional stuff on various airplanes and trains. (16)",Statement,Bed016,16,test,mrda
"dialog acts:
mn015: and the same is true for the proposal. (15)
mn015: i will have time to do some revision and some additional stuff on various airplanes and trains. (16)
mn015: so um (17)",Floor Holder,Bed016,17,test,mrda
"dialog acts:
mn015: i will have time to do some revision and some additional stuff on various airplanes and trains. (16)
mn015: so um (17)
mn015: i don't know how much of a chance you had to actually read it. (18)",Statement,Bed016,18,test,mrda
"dialog acts:
mn015: so um (17)
mn015: i don't know how much of a chance you had to actually read it. (18)
fe004: i haven't looked at it. (19)",Statement,Bed016,19,test,mrda
"dialog acts:
mn015: i don't know how much of a chance you had to actually read it. (18)
fe004: i haven't looked at it. (19)
mn015: because (20)",Interrupted/Abandoned/Uninterpretable,Bed016,20,test,mrda
"dialog acts:
fe004: i haven't looked at it. (19)
mn015: because (20)
fe004: yet. (21)",Statement,Bed016,21,test,mrda
"dialog acts:
mn015: because (20)
fe004: yet. (21)
mn015: but you could always send me comments per electronic mail. (22)",Statement,Bed016,22,test,mrda
"dialog acts:
fe004: yet. (21)
mn015: but you could always send me comments per electronic mail. (22)
fe004: but i will. (23)",Statement,Bed016,23,test,mrda
"dialog acts:
mn015: but you could always send me comments per electronic mail. (22)
fe004: but i will. (23)
mn015: and they will be incorporated. (24)",Statement,Bed016,24,test,mrda
"dialog acts:
fe004: but i will. (23)
mn015: and they will be incorporated. (24)
fe004: okay. (25)",Statement,Bed016,25,test,mrda
"dialog acts:
mn015: and they will be incorporated. (24)
fe004: okay. (25)
mn015: um the (26)",Floor Holder,Bed016,26,test,mrda
"dialog acts:
fe004: okay. (25)
mn015: um the (26)
mn015: it basically says well this is construal. (27)",Statement,Bed016,27,test,mrda
"dialog acts:
mn015: um the (26)
mn015: it basically says well this is construal. (27)
mn015: and then it continues to say that one could potentially build a probabilistic relational model that has some general domain general rules (28)",Statement,Bed016,28,test,mrda
"dialog acts:
mn015: it basically says well this is construal. (27)
mn015: and then it continues to say that one could potentially build a probabilistic relational model that has some general domain general rules (28)
mn015: how things are construed. (29)",Statement,Bed016,29,test,mrda
"dialog acts:
mn015: and then it continues to say that one could potentially build a probabilistic relational model that has some general domain general rules (28)
mn015: how things are construed. (29)
mn015: and then the idea is to use ontology situation user and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what. (30)",Statement,Bed016,30,test,mrda
"dialog acts:
mn015: how things are construed. (29)
mn015: and then the idea is to use ontology situation user and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what. (30)
fe004: huh. (31)",Continuer,Bed016,31,test,mrda
"dialog acts:
mn015: and then the idea is to use ontology situation user and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what. (30)
fe004: huh. (31)
mn015: in our beloved tourism domain. (32)",Statement,Bed016,32,test,mrda
"dialog acts:
fe004: huh. (31)
mn015: in our beloved tourism domain. (32)
mn015: but with a focus on (33)",Statement,Bed016,33,test,mrda
"dialog acts:
mn015: in our beloved tourism domain. (32)
mn015: but with a focus on (33)
fe004: can i (34)",Interrupted/Abandoned/Uninterpretable,Bed016,34,test,mrda
"dialog acts:
mn015: but with a focus on (33)
fe004: can i (34)
me045: i think i need a copy of this yes. (35)",Statement,Bed016,35,test,mrda
"dialog acts:
fe004: can i (34)
me045: i think i need a copy of this yes. (35)
fe004: sorry. (36)",Statement,Bed016,36,test,mrda
"dialog acts:
me045: i think i need a copy of this yes. (35)
fe004: sorry. (36)
mn015: huh? (37)",Wh-Question,Bed016,37,test,mrda
"dialog acts:
fe004: sorry. (36)
mn015: huh? (37)
me045: is there an extra copy around? (38)",Yes-No-question,Bed016,38,test,mrda
"dialog acts:
mn015: huh? (37)
me045: is there an extra copy around? (38)
me003: okay we can we can we can pass pass my uh we can pass my extra copy around. (39)",Statement,Bed016,39,test,mrda
"dialog acts:
me045: is there an extra copy around? (38)
me003: okay we can we can we can pass pass my uh we can pass my extra copy around. (39)
fe004: uh he sent it. (40)",Statement,Bed016,40,test,mrda
"dialog acts:
me003: okay we can we can we can pass pass my uh we can pass my extra copy around. (39)
fe004: uh he sent it. (40)
fe004: okay you can keep it. (41)",Statement,Bed016,41,test,mrda
"dialog acts:
fe004: uh he sent it. (40)
fe004: okay you can keep it. (41)
me003: uh actually my only copy now that i think about it. (42)",Statement,Bed016,42,test,mrda
"dialog acts:
fe004: okay you can keep it. (41)
me003: uh actually my only copy now that i think about it. (42)
fe004: okay. (43)",Statement,Bed016,43,test,mrda
