input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: oh hi (0)",Greet,082338006,0,test,oasis
"dialog acts:
b: oh hi (0)
b: um i phoned up yesterday and asked for my phone to be disconnected (1)",Inform,082338006,1,test,oasis
"dialog acts:
b: oh hi (0)
b: um i phoned up yesterday and asked for my phone to be disconnected (1)
b: is it too late to change my mind (2)",Request Inform,082338006,2,test,oasis
"dialog acts:
b: um i phoned up yesterday and asked for my phone to be disconnected (1)
b: is it too late to change my mind (2)
a: oh right (3)",Acknowledge,082338006,3,test,oasis
"dialog acts:
b: is it too late to change my mind (2)
a: oh right (3)
a: no (4)",Answer,082338006,4,test,oasis
"dialog acts:
a: oh right (3)
a: no (4)
a: when were you when were you wanting disconnected (5)",Request Inform,082338006,5,test,oasis
"dialog acts:
a: no (4)
a: when were you when were you wanting disconnected (5)
b: um well (6)",Initialise,082338006,6,test,oasis
"dialog acts:
a: when were you when were you wanting disconnected (5)
b: um well (6)
b: they said it would be days from when i asked (7)",Inform,082338006,7,test,oasis
"dialog acts:
b: um well (6)
b: they said it would be days from when i asked (7)
a: oh right (8)",Backchannel,082338006,8,test,oasis
"dialog acts:
b: they said it would be days from when i asked (7)
a: oh right (8)
a: okay (9)",Acknowledge,082338006,9,test,oasis
"dialog acts:
a: oh right (8)
a: okay (9)
a: no (10)",Answer,082338006,10,test,oasis
"dialog acts:
a: okay (9)
a: no (10)
a: that's fine (11)",Answer Elaborate,082338006,11,test,oasis
"dialog acts:
a: no (10)
a: that's fine (11)
a: what's your telephone number please (12)",Request Inform,082338006,12,test,oasis
"dialog acts:
a: that's fine (11)
a: what's your telephone number please (12)
b: it's thank you thanks hello (13)",Answer,082338006,13,test,oasis
"dialog acts:
a: what's your telephone number please (12)
b: it's thank you thanks hello (13)
a: yeah (14)",Backchannel,082338006,14,test,oasis
"dialog acts:
b: it's thank you thanks hello (13)
a: yeah (14)
a: yeah (15)",Backchannel,082338006,15,test,oasis
"dialog acts:
a: yeah (14)
a: yeah (15)
a: thank you (16)",Thank,082338006,16,test,oasis
"dialog acts:
a: yeah (15)
a: thank you (16)
a: can you confirm your name and address for me please (17)",Request Inform,082338006,17,test,oasis
"dialog acts:
a: thank you (16)
a: can you confirm your name and address for me please (17)
a: right (18)",Acknowledge,082338006,18,test,oasis
"dialog acts:
a: can you confirm your name and address for me please (17)
a: right (18)
a: if you just bear with me (19)",Hold,082338006,19,test,oasis
"dialog acts:
a: right (18)
a: if you just bear with me (19)
a: i'll go through to that department and get them to check it (20)",Inform Intention,082338006,20,test,oasis
"dialog acts:
a: if you just bear with me (19)
a: i'll go through to that department and get them to check it (20)
a: won't keep you a minute (21)",Hold,082338006,21,test,oasis
"dialog acts:
a: i'll go through to that department and get them to check it (20)
a: won't keep you a minute (21)
b: thank you (22)",Backchannel,082338006,22,test,oasis
"dialog acts:
a: won't keep you a minute (21)
b: thank you (22)
b: thanks hello (23)",Thank,082338006,23,test,oasis
"dialog acts:
b: thank you (22)
b: thanks hello (23)
a: miss (24)",Greet,082338006,24,test,oasis
"dialog acts:
b: thanks hello (23)
a: miss (24)
a: passing you through to my colleague now (25)",Inform Intention,082338006,25,test,oasis
"dialog acts:
a: miss (24)
a: passing you through to my colleague now (25)
a: he'll help you (26)",Inform,082338006,26,test,oasis
"dialog acts:
a: passing you through to my colleague now (25)
a: he'll help you (26)
b: hello (27)",Backchannel,082338006,27,test,oasis
"dialog acts:
b: hi (0)",Greet,090040008,0,test,oasis
"dialog acts:
b: hi (0)
a: right (1)",Acknowledge,090040008,1,test,oasis
"dialog acts:
b: hi (0)
a: right (1)
b: recently we've had about power cuts in poor weather (2)",Inform,090040008,2,test,oasis
"dialog acts:
a: right (1)
b: recently we've had about power cuts in poor weather (2)
a: right (3)",Acknowledge,090040008,3,test,oasis
"dialog acts:
b: recently we've had about power cuts in poor weather (2)
a: right (3)
b: and the telephone has not worked correctly um after each of those (4)",Inform,090040008,4,test,oasis
"dialog acts:
a: right (3)
b: and the telephone has not worked correctly um after each of those (4)
b: hi (0)",Greet,090040008,5,test,oasis
"dialog acts:
b: and the telephone has not worked correctly um after each of those (4)
b: hi (0)
a: right (1)",Acknowledge,090040008,6,test,oasis
"dialog acts:
b: hi (0)
a: right (1)
b: recently we've had about power cuts in poor weather (2)",Inform,090040008,7,test,oasis
"dialog acts:
a: right (1)
b: recently we've had about power cuts in poor weather (2)
a: right (3)",Acknowledge,090040008,8,test,oasis
"dialog acts:
b: recently we've had about power cuts in poor weather (2)
a: right (3)
b: and the telephone has not worked correctly um after each of those (4)",Inform,090040008,9,test,oasis
"dialog acts:
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)",Greet,094400013,0,test,oasis
"dialog acts:
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)
a: uh could i just ask what it's regarding please (1)",Request Inform,094400013,1,test,oasis
"dialog acts:
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)
a: uh could i just ask what it's regarding please (1)
b: pardon (2)",Pardon,094400013,2,test,oasis
"dialog acts:
a: uh could i just ask what it's regarding please (1)
b: pardon (2)
a: can i just ask what your call's regarding please (3)",Request Inform,094400013,3,test,oasis
"dialog acts:
b: pardon (2)
a: can i just ask what your call's regarding please (3)
b: i want to just add another international call on my list for for reduced cost (4)",Answer,094400013,4,test,oasis
"dialog acts:
a: can i just ask what your call's regarding please (3)
b: i want to just add another international call on my list for for reduced cost (4)
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)",Greet,094400013,5,test,oasis
"dialog acts:
b: i want to just add another international call on my list for for reduced cost (4)
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)
a: uh could i just ask what it's regarding please (1)",Request Inform,094400013,6,test,oasis
"dialog acts:
b: oh hello there do you want my name pardon i want to just add another international call on my list for for reduced cost (0)
a: uh could i just ask what it's regarding please (1)
b: pardon (2)",Pardon,094400013,7,test,oasis
