input_text,target_text,conversation_id,windex,split
"dialog acts:
A: Do are you on a regular exercise program right now?",Yes-No-Question,2229,0,test
"dialog acts:
A: Do are you on a regular exercise program right now?
B: Yes,",Yes answers,2229,1,test
"dialog acts:
A: Do are you on a regular exercise program right now?
B: Yes,
B: and I hate it",Statement-non-opinion,2229,2,test
"dialog acts:
B: Yes,
B: and I hate it
B: How about you?",Open-Question,2229,3,test
"dialog acts:
B: and I hate it
B: How about you?
A: Oh, well, I'm kind of off and on.",Statement-non-opinion,2229,4,test
"dialog acts:
B: How about you?
A: Oh, well, I'm kind of off and on.
B: Off and on",Repeat-phrase,2229,5,test
"dialog acts:
A: Oh, well, I'm kind of off and on.
B: Off and on
B: well, I guess I've been kind of off and on",Statement-non-opinion,2229,6,test
"dialog acts:
B: Off and on
B: well, I guess I've been kind of off and on
B: I've, uh, Had some health problems that have led me to, uh,",Statement-non-opinion,2229,7,test
"dialog acts:
B: well, I guess I've been kind of off and on
B: I've, uh, Had some health problems that have led me to, uh,
A: Right now I'm kind of off.",Statement-non-opinion,2229,8,test
"dialog acts:
B: I've, uh, Had some health problems that have led me to, uh,
A: Right now I'm kind of off.
B: I'd say more on than off",Statement-non-opinion,2229,9,test
"dialog acts:
A: Right now I'm kind of off.
B: I'd say more on than off
A: Okay,",Acknowledge (Backchannel),2229,10,test
"dialog acts:
B: I'd say more on than off
A: Okay,
A: what type of exercise do you do?",Wh-Question,2229,11,test
"dialog acts:
A: Okay,
A: what type of exercise do you do?
B: Uh, I do walking on the treadmill,",Statement-non-opinion,2229,12,test
"dialog acts:
A: what type of exercise do you do?
B: Uh, I do walking on the treadmill,
B: and then I do low impact aerobics.",Statement-non-opinion,2229,13,test
"dialog acts:
B: Uh, I do walking on the treadmill,
B: and then I do low impact aerobics.
A: Okay.",Response Acknowledgement,2229,14,test
"dialog acts:
B: and then I do low impact aerobics.
A: Okay.
A: I guess you don't enjoy that very much.",Declarative Yes-No-Question,2229,15,test
"dialog acts:
A: Okay.
A: I guess you don't enjoy that very much.
B: Not, not really.",Negative non-no answers,2229,16,test
"dialog acts:
A: I guess you don't enjoy that very much.
B: Not, not really.
A: Do you find that, uh, to be boring?",Yes-No-Question,2229,17,test
"dialog acts:
B: Not, not really.
A: Do you find that, uh, to be boring?
B: Yeah,",Yes answers,2229,18,test
"dialog acts:
A: Do you find that, uh, to be boring?
B: Yeah,
B: and time consuming,",Statement-non-opinion,2229,19,test
"dialog acts:
B: Yeah,
B: and time consuming,
B: I mean it's not just the exercise that's boring and time consuming,",Statement-opinion,2229,20,test
"dialog acts:
B: and time consuming,
B: I mean it's not just the exercise that's boring and time consuming,
B: it's, uh, you know, afterwards, you know,",Statement-opinion,2229,21,test
"dialog acts:
B: I mean it's not just the exercise that's boring and time consuming,
B: it's, uh, you know, afterwards, you know,
B: then you have to take a shower and get cleaned up, you know.",Statement-opinion,2229,22,test
"dialog acts:
B: it's, uh, you know, afterwards, you know,
B: then you have to take a shower and get cleaned up, you know.
A: Yeah.",Acknowledge (Backchannel),2229,23,test
"dialog acts:
B: then you have to take a shower and get cleaned up, you know.
A: Yeah.
A: Well, I'm trying to get back in shape for softball this spring.",Statement-non-opinion,2229,24,test
