input_text,target_text,conversation_id,windex,split
EE: Hey! (Statement),other,19,0,dev
"EE: Hey! (Statement)
EE: How's it going today in your part of the world? (Question)",other,19,1,dev
"EE: Hey! (Statement)
EE: How's it going today in your part of the world? (Question)
EE: very good and you (Disruption)",other,19,2,dev
"EE: How's it going today in your part of the world? (Question)
EE: very good and you (Disruption)
EE: I'm doing great today! (Statement)",other,19,3,dev
"EE: very good and you (Disruption)
EE: I'm doing great today! (Statement)
EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Statement)",hneg-,19,4,dev
"EE: I'm doing great today! (Statement)
EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Statement)
EE: yes i am. (Statement)",hpos+,19,5,dev
"EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Statement)
EE: yes i am. (Statement)
EE: i would donate (Disruption)",hpos+,19,6,dev
"EE: yes i am. (Statement)
EE: i would donate (Disruption)
EE: That's great news! (Statement)",hpos+,19,7,dev
"EE: i would donate (Disruption)
EE: That's great news! (Statement)
EE: What kind of charities do you normally donate to? (Question)",other,19,8,dev
"EE: That's great news! (Statement)
EE: What kind of charities do you normally donate to? (Question)
EE: i would donate some clothes and some toys for children (Disruption)",spos+,19,9,dev
"EE: What kind of charities do you normally donate to? (Question)
EE: i would donate some clothes and some toys for children (Disruption)
EE: That's perfect! (Statement)",hpos+,19,10,dev
"EE: i would donate some clothes and some toys for children (Disruption)
EE: That's perfect! (Statement)
EE: The charity I'm collecting donations for is actually Save the Children. (Statement)",other,19,11,dev
"EE: That's perfect! (Statement)
EE: The charity I'm collecting donations for is actually Save the Children. (Statement)
EE: Have you heard of it? (Question)",other,19,12,dev
"EE: The charity I'm collecting donations for is actually Save the Children. (Statement)
EE: Have you heard of it? (Question)
EE: oh yeah and how much would you help them (Disruption)",hpos+,19,13,dev
"EE: Have you heard of it? (Question)
EE: oh yeah and how much would you help them (Disruption)
EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement)",spos+,19,14,dev
"EE: oh yeah and how much would you help them (Disruption)
EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement)
EE: oh yep thats really good (Statement)",hpos+,19,15,dev
"EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement)
EE: oh yep thats really good (Statement)
EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Statement)",other,19,16,dev
"EE: oh yep thats really good (Statement)
EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Statement)
EE: thats true to help them (Disruption)",other,19,17,dev
"EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Statement)
EE: thats true to help them (Disruption)
EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement)",other,19,18,dev
"EE: thats true to help them (Disruption)
EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement)
EE: they can only accept monetary donations at this moment. (Statement)",other,19,19,dev
"EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement)
EE: they can only accept monetary donations at this moment. (Statement)
EE: oh i would donate money too even it 5 dollars (Disruption)",hpos+,19,20,dev
"EE: they can only accept monetary donations at this moment. (Statement)
EE: oh i would donate money too even it 5 dollars (Disruption)
EE: Five dollars would be an amazing donation that could really help a lot of kids. (Statement)",hpos+,19,21,dev
"EE: oh i would donate money too even it 5 dollars (Disruption)
EE: Five dollars would be an amazing donation that could really help a lot of kids. (Statement)
EE: Would you be willing to donate today? (Question)",hneg-,19,22,dev
"EE: Five dollars would be an amazing donation that could really help a lot of kids. (Statement)
EE: Would you be willing to donate today? (Question)
EE: thats good children deserve it (Statement)",other,19,23,dev
"EE: Would you be willing to donate today? (Question)
EE: thats good children deserve it (Statement)
EE: It is as easy as donating from this task. (Statement)",hneg+,19,24,dev
"EE: thats good children deserve it (Statement)
EE: It is as easy as donating from this task. (Statement)
EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement)",hneg+,19,25,dev
"EE: It is as easy as donating from this task. (Statement)
EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement)
EE: oh thats very easy then (Disruption)",other,19,26,dev
"EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement)
EE: oh thats very easy then (Disruption)
EE: Yes it is! (Statement)",other,19,27,dev
"EE: oh thats very easy then (Disruption)
EE: Yes it is! (Statement)
EE: So I can confirm you will donate five dollars? (Question)",hneg-,19,28,dev
"EE: Yes it is! (Statement)
EE: So I can confirm you will donate five dollars? (Question)
EE: You would be doing a great service and the charity will be so thankful. (Statement)",hpos+,19,29,dev
"EE: So I can confirm you will donate five dollars? (Question)
EE: You would be doing a great service and the charity will be so thankful. (Statement)
EE: oh i love kids i know they need help (Disruption)",spos+,19,30,dev
EE: hi how are you (Disruption),other,31,0,dev
"EE: hi how are you (Disruption)
EE: I'm well, thanks (Statement)",other,31,1,dev
"EE: hi how are you (Disruption)
EE: I'm well, thanks (Statement)
EE: do you know what is the save the children (Disruption)",other,31,2,dev
"EE: I'm well, thanks (Statement)
EE: do you know what is the save the children (Disruption)
EE: I've heard of it. (Statement)",hpos+,31,3,dev
"EE: do you know what is the save the children (Disruption)
EE: I've heard of it. (Statement)
EE: It's a charity, right? (Statement)",other,31,4,dev
"EE: I've heard of it. (Statement)
EE: It's a charity, right? (Statement)
EE: What do they do? (Question)",hneg-,31,5,dev
"EE: It's a charity, right? (Statement)
EE: What do they do? (Question)
EE: yes it is a organization do you know more info (Disruption)",other,31,6,dev
"EE: What do they do? (Question)
EE: yes it is a organization do you know more info (Disruption)
EE: I'd like more information, yes. (Statement)",other,31,7,dev
"EE: yes it is a organization do you know more info (Disruption)
EE: I'd like more information, yes. (Statement)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,31,8,dev
"EE: I'd like more information, yes. (Statement)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That's nice. (Statement)",hpos+,31,9,dev
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That's nice. (Statement)
EE: What kind of things do they help with? (Question)",hneg-,31,10,dev
"EE: That's nice. (Statement)
EE: What kind of things do they help with? (Question)
EE: yes do you donate money for this kids (Disruption)",hneg-,31,11,dev
"EE: What kind of things do they help with? (Question)
EE: yes do you donate money for this kids (Disruption)
EE: I could probably donate a small amount. (Statement)",hpos+,31,12,dev
"EE: yes do you donate money for this kids (Disruption)
EE: I could probably donate a small amount. (Statement)
EE: I'm kinda broke at the moment, though. (Statement)",sneg+,31,13,dev
"EE: I could probably donate a small amount. (Statement)
EE: I'm kinda broke at the moment, though. (Statement)
EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)",hpos+,31,14,dev
"EE: I'm kinda broke at the moment, though. (Statement)
EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)
EE: I agree it's for a good cause. (Statement)",hpos+,31,15,dev
"EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)
EE: I agree it's for a good cause. (Statement)
EE: I'd be willing to donate $.05. (Statement)",hpos+,31,16,dev
"EE: I agree it's for a good cause. (Statement)
EE: I'd be willing to donate $.05. (Statement)
EE: How do I do that? (Question)",other,31,17,dev
"EE: I'd be willing to donate $.05. (Statement)
EE: How do I do that? (Question)
EE: there are many children who suffer today in the world for bread (Disruption)",other,31,18,dev
"EE: How do I do that? (Question)
EE: there are many children who suffer today in the world for bread (Disruption)
EE: that's very sad. (Statement)",hpos+,31,19,dev
