input_text,target_text,conversation_id,windex,split
EE: Hello there! (Other),other,14,0,dev
"EE: Hello there! (Other)
EE: Have you heard of the international organization Save the Children? (Yes-No-Question)",other,14,1,dev
"EE: Hello there! (Other)
EE: Have you heard of the international organization Save the Children? (Yes-No-Question)
EE: Hi. (Response Acknowledgement)",other,14,2,dev
"EE: Have you heard of the international organization Save the Children? (Yes-No-Question)
EE: Hi. (Response Acknowledgement)
EE: It sounds familiar but I'm not sure. (Statement-non-opinion)",hpos+,14,3,dev
"EE: Hi. (Response Acknowledgement)
EE: It sounds familiar but I'm not sure. (Statement-non-opinion)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)",spos+,14,4,dev
"EE: It sounds familiar but I'm not sure. (Statement-non-opinion)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)
EE: It's a great organization! (Statement-non-opinion)",spos+,14,5,dev
"EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement-non-opinion)
EE: It's a great organization! (Statement-non-opinion)
EE: Is it reputable? (Yes-No-Question)",hpos-,14,6,dev
"EE: It's a great organization! (Statement-non-opinion)
EE: Is it reputable? (Yes-No-Question)
EE: Certainly! (Appreciation)",spos+,14,7,dev
"EE: Is it reputable? (Yes-No-Question)
EE: Certainly! (Appreciation)
EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)",spos+,14,8,dev
"EE: Certainly! (Appreciation)
EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)
EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)",spos+,14,9,dev
"EE: I do volunteer work that supports the organization, actually. (Statement-non-opinion)
EE: And if you'd like to check out the website, you can go to URL (Statement-non-opinion)
EE: It looks like they do great work. (Statement-non-opinion)",hpos+,14,10,dev
