input_text,target_text,conversation_id,windex,split
EE: Do you ever donate to charity? (Yes-No-Question),other,1,0,test
"EE: Do you ever donate to charity? (Yes-No-Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)",spos+,1,1,test
"EE: Do you ever donate to charity? (Yes-No-Question)
EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)
EE: Have you ever heard of Save the Children? (Yes-No-Question)",other,1,2,test
"EE: Yes, I support a few causes that I personally believe in very much. (Statement-non-opinion)
EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: Yes, but I don't know a lot about them. (Statement-non-opinion)",hpos+,1,3,test
"EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: Yes, but I don't know a lot about them. (Statement-non-opinion)
EE: What is their mission? (Wh-Question)",hneg-,1,4,test
"EE: Yes, but I don't know a lot about them. (Statement-non-opinion)
EE: What is their mission? (Wh-Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)",spos+,1,5,test
"EE: What is their mission? (Wh-Question)
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)
EE: That sounds interesting. (Appreciation)",hpos+,1,6,test
"EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries. (Statement-non-opinion)
EE: That sounds interesting. (Appreciation)
EE: What countries do they work in? (Wh-Question)",hneg-,1,7,test
"EE: That sounds interesting. (Appreciation)
EE: What countries do they work in? (Wh-Question)
EE: They work in many countries across the world. (Statement-non-opinion)",spos+,1,8,test
"EE: What countries do they work in? (Wh-Question)
EE: They work in many countries across the world. (Statement-non-opinion)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)",spos+,1,9,test
"EE: They work in many countries across the world. (Statement-non-opinion)
EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)
EE: A donation could help these children greatly. (Statement-opinion)",hpos+,1,10,test
"EE: For example, millions of children in Syria grow up facing the daily threat of violence. (Statement-non-opinion)
EE: A donation could help these children greatly. (Statement-opinion)
EE: It sounds like it. (Appreciation)",hpos+,1,11,test
"EE: A donation could help these children greatly. (Statement-opinion)
EE: It sounds like it. (Appreciation)
EE: Do you donate to this charity? (Yes-No-Question)",other,1,12,test
"EE: It sounds like it. (Appreciation)
EE: Do you donate to this charity? (Yes-No-Question)
EE: I do. (Statement-non-opinion)",spos+,1,13,test
"EE: Do you donate to this charity? (Yes-No-Question)
EE: I do. (Statement-non-opinion)
EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)",spos+,1,14,test
"EE: I do. (Statement-non-opinion)
EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)
EE: Some charities are run better than others. (Statement-opinion)",other,1,15,test
"EE: It is a great charity that does a lot of great work around the world. (Statement-non-opinion)
EE: Some charities are run better than others. (Statement-opinion)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)",hneg-,1,16,test
"EE: Some charities are run better than others. (Statement-opinion)
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)",spos+,1,17,test
"EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (Yes-No-Question)
EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))",other,1,18,test
"EE: The majority of all donations collected goes directly toward the mission of helping children in developing counties. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))
EE: How long has this group been in operation? (Wh-Question)",hneg-,1,19,test
"EE: Ok. (Acknowledge (Backchannel))
EE: How long has this group been in operation? (Wh-Question)
EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)",spos+,1,20,test
"EE: How long has this group been in operation? (Wh-Question)
EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)
EE: What do you like most about this group? (Wh-Question)",other,1,21,test
"EE: They are a well established charity that has been working around the world for several years. (Statement-non-opinion)
EE: What do you like most about this group? (Wh-Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)",spos+,1,22,test
"EE: What do you like most about this group? (Wh-Question)
EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)
EE: That seems worthwhile. (Appreciation)",hpos+,1,23,test
"EE: I like knowing that my donation is helping children that otherwise would suffer. (Statement-non-opinion)
EE: That seems worthwhile. (Appreciation)
EE: Helping children is important. (Statement-opinion)",hpos+,1,24,test
"EE: That seems worthwhile. (Appreciation)
EE: Helping children is important. (Statement-opinion)
EE: Would you like to make a donation today? (Yes-No-Question)",hneg-,1,25,test
"EE: Helping children is important. (Statement-opinion)
EE: Would you like to make a donation today? (Yes-No-Question)
EE: Are you planning to donate today? (Yes-No-Question)",other,1,26,test
"EE: Would you like to make a donation today? (Yes-No-Question)
EE: Are you planning to donate today? (Yes-No-Question)
EE: I am. (Statement-non-opinion)",spos+,1,27,test
"EE: Are you planning to donate today? (Yes-No-Question)
EE: I am. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,1,28,test
"EE: I am. (Statement-non-opinion)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Good to know. (Appreciation)",other,1,29,test
EE: Hi! (Other),other,3,0,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)",other,3,1,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)",other,3,2,test
"EE: How are you today? (Wh-Question)
EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)",other,3,3,test
"EE: Hey there how's it going? (Wh-Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)",other,3,4,test
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement-non-opinion)
EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)",other,3,5,test
"EE: How about you? (Wh-Question)
EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)",other,3,6,test
"EE: Today is beautiful!! (Statement-non-opinion)
EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)",other,3,7,test
"EE: I think it's time to take a walk a little later! (Statement-non-opinion)
EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)",other,3,8,test
"EE: That sounds like a great idea! (Appreciation)
EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)",other,3,9,test
"EE: How do you feel about children's charities? (Wh-Question)
EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)",other,3,10,test
"EE: It depends on the charity! (Statement-opinion)
EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)",hpos+,3,11,test
"EE: There are some good ones and some that have turned out to be scams. (Statement-non-opinion)
EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)",other,3,12,test
"EE: I agree with that 100%. (Agree/Accept)
EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)",other,3,13,test
"EE: My charity of choice is Save The Children. (Statement-non-opinion)
EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)",hpos-,3,14,test
"EE: Have you heard of that charity before? (Yes-No-Question)
EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)",other,3,15,test
"EE: I have not! (Statement-non-opinion)
EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)",spos+,3,16,test
"EE: Do you work for them or have you donated with them before? (Yes-No-Question)
EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)",spos+,3,17,test
"EE: I donate to them regularly. (Statement-non-opinion)
EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)",hneg-,3,18,test
"EE: They do so much good for under privileged kids. (Statement-non-opinion)
EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)",spos+,3,19,test
"EE: What kind of stuff do they do to help the children? (Wh-Question)
EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)",spos+,3,20,test
"EE: They feed so many starving children. (Statement-non-opinion)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)",hpos+,3,21,test
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement-non-opinion)
EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)",hpos+,3,22,test
"EE: Oh that's great!! (Appreciation)
EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)",hneg-,3,23,test
"EE: I think children deserve all the help they can get. (Statement-opinion)
EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)",other,3,24,test
"EE: Is this an American charity? (Yes-No-Question)
EE: Yes it is! (Yes answers)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement-non-opinion)",other,3,25,test
