input_text,target_text,conversation_id,windex,split
EE: Hi! (Statement),other,3,0,test
"EE: Hi! (Statement)
EE: How are you today? (Question)",other,3,1,test
"EE: Hi! (Statement)
EE: How are you today? (Question)
EE: Hey there how's it going? (Question)",other,3,2,test
"EE: How are you today? (Question)
EE: Hey there how's it going? (Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)",other,3,3,test
"EE: Hey there how's it going? (Question)
EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)
EE: How about you? (Question)",other,3,4,test
"EE: Pretty good I am sitting on my desk enjoying this beautiful weather. (Statement)
EE: How about you? (Question)
EE: Today is beautiful!! (Statement)",other,3,5,test
"EE: How about you? (Question)
EE: Today is beautiful!! (Statement)
EE: I think it's time to take a walk a little later! (Statement)",other,3,6,test
"EE: Today is beautiful!! (Statement)
EE: I think it's time to take a walk a little later! (Statement)
EE: That sounds like a great idea! (Statement)",other,3,7,test
"EE: I think it's time to take a walk a little later! (Statement)
EE: That sounds like a great idea! (Statement)
EE: How do you feel about children's charities? (Question)",other,3,8,test
"EE: That sounds like a great idea! (Statement)
EE: How do you feel about children's charities? (Question)
EE: It depends on the charity! (Statement)",other,3,9,test
"EE: How do you feel about children's charities? (Question)
EE: It depends on the charity! (Statement)
EE: There are some good ones and some that have turned out to be scams. (Statement)",other,3,10,test
"EE: It depends on the charity! (Statement)
EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)",hpos+,3,11,test
"EE: There are some good ones and some that have turned out to be scams. (Statement)
EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)",other,3,12,test
"EE: I agree with that 100%. (Statement)
EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)",other,3,13,test
"EE: My charity of choice is Save The Children. (Statement)
EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)",hpos-,3,14,test
"EE: Have you heard of that charity before? (Question)
EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)",other,3,15,test
"EE: I have not! (Statement)
EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)",spos+,3,16,test
"EE: Do you work for them or have you donated with them before? (Question)
EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)",spos+,3,17,test
"EE: I donate to them regularly. (Statement)
EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)",hneg-,3,18,test
"EE: They do so much good for under privileged kids. (Statement)
EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)",spos+,3,19,test
"EE: What kind of stuff do they do to help the children? (Question)
EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)",spos+,3,20,test
"EE: They feed so many starving children. (Statement)
EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)",hpos+,3,21,test
"EE: They do a lot for kids, you should visit their website. Www. URL (Statement)
EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)",hpos+,3,22,test
"EE: Oh that's great!! (Statement)
EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)",hneg-,3,23,test
"EE: I think children deserve all the help they can get. (Statement)
EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)",other,3,24,test
"EE: Is this an American charity? (Question)
EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)",other,3,25,test
"EE: Yes it is! (Statement)
EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)",hneg-,3,26,test
"EE: You know you can donate a portion of your payment from this directly to Save The Children. (Statement)
EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)",hpos+,3,27,test
"EE: Would you be interested in that? (Question)
EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)",hneg-,3,28,test
"EE: I would possibly be interested in that. (Statement)
EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)",other,3,29,test
"EE: How can I be sure that it will go where it's supposed to? (Question)
EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)",spos+,3,30,test
"EE: The researchers have everything lined up with Save The Children. (Statement)
EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)",hneg-,3,31,test
"EE: I am going to donate my payment. (Statement)
EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)",other,3,32,test
"EE: What are the typical donations to the charity like? (Question)
EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)",hpos+,3,33,test
"EE: You can choose to donate any amount that you wish. (Statement)
EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)",sneg+,3,34,test
"EE: Every little bit helps! (Statement)
EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)",hpos+,3,35,test
"EE: Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. (Statement)
EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)",hpos+,3,36,test
"EE: Something as small as .05 could help. (Statement)
EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)",hneg+,3,37,test
"EE: I understand financial strain I my self have been struggling. (Statement)
EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)",hpos+,3,38,test
"EE: It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. (Statement)
EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)",hpos+,3,39,test
"EE: I would be interested in donating five cents. (Statement)
EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)",spos-,3,40,test
"EE: I could definitely do that. (Statement)
EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)",hpos+,3,41,test
"EE: Sorry I can't donate more :( (Disruption)
EE: 05 is perfect! (Statement)
EE: Thank you so much for your donation! (Statement)",hpos+,3,42,test
EE: Good afternoon/evening (Disruption),other,6,0,test
"EE: Good afternoon/evening (Disruption)
EE: Hello (Disruption)",other,6,1,test
