input_text,target_text,conversation_id,windex,split
EE: Good afternoon/evening (Appreciation),other,6,0,test
"EE: Good afternoon/evening (Appreciation)
EE: Hello (Non-verbal)",other,6,1,test
"EE: Good afternoon/evening (Appreciation)
EE: Hello (Non-verbal)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)",other,6,2,test
"EE: Hello (Non-verbal)
EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)
EE: Nope, what do you recommend? (Wh-Question)",other,6,3,test
"EE: Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? (Wh-Question)
EE: Nope, what do you recommend? (Wh-Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)",other,6,4,test
"EE: Nope, what do you recommend? (Wh-Question)
EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)
EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)",other,6,5,test
"EE: I read a lot about the Save the Children charity before I came in here. (Statement-non-opinion)
EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)
EE: Even small amounts will definitely help (Statement-opinion)",other,6,6,test
"EE: I hope that more people will donate a portion of their income. (Statement-non-opinion)
EE: Even small amounts will definitely help (Statement-opinion)
EE: What's Save the Children all about? (Wh-Question)",hneg-,6,7,test
"EE: Even small amounts will definitely help (Statement-opinion)
EE: What's Save the Children all about? (Wh-Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)",spos+,6,8,test
"EE: What's Save the Children all about? (Wh-Question)
EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)",spos+,6,9,test
"EE: They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. (Statement-non-opinion)
EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)
EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)",hneg-,6,10,test
"EE: They are a charity we can trust, so I think we all should do our part to help the less fortunate (Statement-opinion)
EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)",spos+,6,11,test
"EE: Do they provide for the millions of hungry kids here in the USA? (Yes-No-Question)
EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)
EE: Yeah, i think an American charity should focus on America too (Statement-opinion)",hpos+,6,12,test
"EE: They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home (Statement-opinion)
EE: Yeah, i think an American charity should focus on America too (Statement-opinion)
EE: That's true, but we're all in this together, as they say. (Statement-opinion)",other,6,13,test
"EE: Yeah, i think an American charity should focus on America too (Statement-opinion)
EE: That's true, but we're all in this together, as they say. (Statement-opinion)
EE: People far away need help just as much as people close to us. (Statement-opinion)",other,6,14,test
