input_text,target_text,conversation_id,windex,split
ER: Hi there,other,17,0,train
"ER: Hi there
EE: Hello",other,17,1,train
"ER: Hi there
EE: Hello
ER: Have you heard of the Save the Children charity?",other,17,2,train
"EE: Hello
ER: Have you heard of the Save the Children charity?
EE: I actually have not.",hpos-,17,3,train
"ER: Have you heard of the Save the Children charity?
EE: I actually have not.
EE: What do they do to help children?",hneg-,17,4,train
"EE: I actually have not.
EE: What do they do to help children?
ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.",spos+,17,5,train
"EE: What do they do to help children?
ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.
EE: I'm glad a charity like that exists internationally.",hpos+,17,6,train
"ER: It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.
EE: I'm glad a charity like that exists internationally.
ER: It's for a great cause.",spos+,17,7,train
"EE: I'm glad a charity like that exists internationally.
ER: It's for a great cause.
ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.",other,17,8,train
"ER: It's for a great cause.
ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.
ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.",other,17,9,train
"ER: Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.
ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.
ER: Even little bits can go a long way, you know?",hpos+,17,10,train
"ER: Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.
ER: Even little bits can go a long way, you know?
EE: it does, and charities can go further with the amount of money donated.",hpos+,17,11,train
"ER: Even little bits can go a long way, you know?
EE: it does, and charities can go further with the amount of money donated.
ER: Absolutely.",hpos+,17,12,train
"EE: it does, and charities can go further with the amount of money donated.
ER: Absolutely.
ER: I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.",other,17,13,train
