input_text,target_text,conversation_id,windex,split
"ER: Hi, How are you today?",other,134,0,dev
"ER: Hi, How are you today?
EE: Hi!",other,134,1,dev
"ER: Hi, How are you today?
EE: Hi!
EE: I'm great, how are you?",other,134,2,dev
"EE: Hi!
EE: I'm great, how are you?
ER: I'm terrific!",other,134,3,dev
"EE: I'm great, how are you?
ER: I'm terrific!
ER: I wanted to talk to you today about a charity I am really involved in",hneg-,134,4,dev
"ER: I'm terrific!
ER: I wanted to talk to you today about a charity I am really involved in
EE: Okay, please tell me about the charity.",hpos+,134,5,dev
"ER: I wanted to talk to you today about a charity I am really involved in
EE: Okay, please tell me about the charity.
ER: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,134,6,dev
"EE: Okay, please tell me about the charity.
ER: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: Do you ever donate to charity organizations?",other,134,7,dev
"ER: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: Do you ever donate to charity organizations?
EE: I almost never donate.",other,134,8,dev
"ER: Do you ever donate to charity organizations?
EE: I almost never donate.
EE: Do you?",other,134,9,dev
"EE: I almost never donate.
EE: Do you?
ER: I definitely do if I believe in the mission of the organization.",spos+,134,10,dev
"EE: Do you?
ER: I definitely do if I believe in the mission of the organization.
ER: This particular organization is helping the future of our world by ensuring that children's rights are protected all over",spos+,134,11,dev
"ER: I definitely do if I believe in the mission of the organization.
ER: This particular organization is helping the future of our world by ensuring that children's rights are protected all over
EE: That sounds really great.",hpos+,134,12,dev
"ER: This particular organization is helping the future of our world by ensuring that children's rights are protected all over
EE: That sounds really great.
EE: I would be willing to donate to this organization.",hpos+,134,13,dev
"EE: That sounds really great.
EE: I would be willing to donate to this organization.
ER: That's amazing!",hpos+,134,14,dev
"EE: I would be willing to donate to this organization.
ER: That's amazing!
ER: How much would you like to donate to the charity now?",hneg-,134,15,dev
"ER: That's amazing!
ER: How much would you like to donate to the charity now?
ER: Your donation would be directly deducted from your task payment.",other,134,16,dev
"ER: How much would you like to donate to the charity now?
ER: Your donation would be directly deducted from your task payment.
ER: You can choose any amount!",other,134,17,dev
"ER: Your donation would be directly deducted from your task payment.
ER: You can choose any amount!
EE: I'd like to donate $0.50",hpos+,134,18,dev
"ER: You can choose any amount!
EE: I'd like to donate $0.50
ER: That is fantastic, thank you!",hpos+,134,19,dev
"EE: I'd like to donate $0.50
ER: That is fantastic, thank you!
ER: The researchers running this task will make sure that the organization receives your donation!",other,134,20,dev
"ER: That is fantastic, thank you!
ER: The researchers running this task will make sure that the organization receives your donation!
EE: Awesome!",other,134,21,dev
"ER: The researchers running this task will make sure that the organization receives your donation!
EE: Awesome!
EE: So how exactly does the organization ensure that children's rights are protected?",hneg-,134,22,dev
"EE: Awesome!
EE: So how exactly does the organization ensure that children's rights are protected?
ER: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm.",spos+,134,23,dev
"EE: So how exactly does the organization ensure that children's rights are protected?
ER: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm.
ER: When crisis strikes, they are always among the first to respond and the last to leave.",spos+,134,24,dev
"ER: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm.
ER: When crisis strikes, they are always among the first to respond and the last to leave.
ER: We do whatever it takes to save children, transforming their lives and the future we share.",spos+,134,25,dev
"ER: When crisis strikes, they are always among the first to respond and the last to leave.
ER: We do whatever it takes to save children, transforming their lives and the future we share.
EE: Wow, that is amazing.",hpos+,134,26,dev
"ER: We do whatever it takes to save children, transforming their lives and the future we share.
EE: Wow, that is amazing.
EE: How long have you been involved?",hneg-,134,27,dev
"EE: Wow, that is amazing.
EE: How long have you been involved?
ER: I've been involved with the organization for about a year now and have learned so much about their mission.",spos+,134,28,dev
"EE: How long have you been involved?
ER: I've been involved with the organization for about a year now and have learned so much about their mission.
ER: They help children here at home and abroad",spos+,134,29,dev
"ER: I've been involved with the organization for about a year now and have learned so much about their mission.
ER: They help children here at home and abroad
EE: And what do you do at the organization?",hneg-,134,30,dev
"ER: They help children here at home and abroad
EE: And what do you do at the organization?
ER: I help promote the organization by speaking to people just like you and helping to generate donations.",other,134,31,dev
"EE: And what do you do at the organization?
ER: I help promote the organization by speaking to people just like you and helping to generate donations.
ER: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission",spos+,134,32,dev
"ER: I help promote the organization by speaking to people just like you and helping to generate donations.
ER: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission
EE: Good for you!",other,134,33,dev
"ER: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission
EE: Good for you!
EE: I would definitely love to donate and get involved in any way I can.",hpos+,134,34,dev
"EE: Good for you!
EE: I would definitely love to donate and get involved in any way I can.
ER: that is great!",hpos+,134,35,dev
"EE: I would definitely love to donate and get involved in any way I can.
ER: that is great!
ER: I would like to personally thank you for your donation today!",hpos+,134,36,dev
"ER: that is great!
ER: I would like to personally thank you for your donation today!
EE: No problem!",other,134,37,dev
"ER: I would like to personally thank you for your donation today!
EE: No problem!
EE: Thank you!",other,134,38,dev
"EE: No problem!
EE: Thank you!
EE: I will donate 50 cents",hpos+,134,39,dev
ER: Hello!,other,143,0,dev
"ER: Hello!
ER: How are you doing today?",other,143,1,dev
"ER: Hello!
ER: How are you doing today?
EE: I'm great!",other,143,2,dev
"ER: How are you doing today?
EE: I'm great!
EE: How are you?",other,143,3,dev
"EE: I'm great!
EE: How are you?
ER: I'm good!",other,143,4,dev
"EE: How are you?
ER: I'm good!
ER: Where are you from?",other,143,5,dev
"ER: I'm good!
ER: Where are you from?
EE: New York, how about yourself?",other,143,6,dev
"ER: Where are you from?
EE: New York, how about yourself?
ER: PA!",other,143,7,dev
"EE: New York, how about yourself?
ER: PA!
ER: But actually, I'm headed up to Bay Ridge this Saturday!",other,143,8,dev
"ER: PA!
ER: But actually, I'm headed up to Bay Ridge this Saturday!
EE: Nice, I hope it's not too warm this weekend",other,143,9,dev
"ER: But actually, I'm headed up to Bay Ridge this Saturday!
EE: Nice, I hope it's not too warm this weekend
ER: Me too!",other,143,10,dev
"EE: Nice, I hope it's not too warm this weekend
ER: Me too!
ER: and that the rain holds out.",other,143,11,dev
"ER: Me too!
ER: and that the rain holds out.
ER: So, what social issue hits closest to home for you?",other,143,12,dev
"ER: and that the rain holds out.
ER: So, what social issue hits closest to home for you?
EE: I think it's the astronomical costs of healthcare.",other,143,13,dev
"ER: So, what social issue hits closest to home for you?
EE: I think it's the astronomical costs of healthcare.
EE: Americans pay more for poorer outcomes, compared to peer countries.",other,143,14,dev
"EE: I think it's the astronomical costs of healthcare.
EE: Americans pay more for poorer outcomes, compared to peer countries.
ER: I couldn't agree more!",hpos+,143,15,dev
"EE: Americans pay more for poorer outcomes, compared to peer countries.
ER: I couldn't agree more!
ER: Healthcare costs are crazy over here.",other,143,16,dev
"ER: I couldn't agree more!
ER: Healthcare costs are crazy over here.
ER: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket.",other,143,17,dev
"ER: Healthcare costs are crazy over here.
ER: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket.
ER: There are so many relevent issues going on in the world right now its hard to focus on just one.",other,143,18,dev
"ER: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket.
ER: There are so many relevent issues going on in the world right now its hard to focus on just one.
ER: What are your thoughts on charities for children?",other,143,19,dev
"ER: There are so many relevent issues going on in the world right now its hard to focus on just one.
ER: What are your thoughts on charities for children?
EE: I think they are important; and there are several focusing on distinct issues.",other,143,20,dev
"ER: What are your thoughts on charities for children?
EE: I think they are important; and there are several focusing on distinct issues.
EE: It's sometimes hard to focus",other,143,21,dev
"EE: I think they are important; and there are several focusing on distinct issues.
EE: It's sometimes hard to focus
ER: Have you ever heard of ""Save the Children?""",other,143,22,dev
"EE: It's sometimes hard to focus
ER: Have you ever heard of ""Save the Children?""
ER: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well.",spos+,143,23,dev
"ER: Have you ever heard of ""Save the Children?""
ER: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well.
ER: Over 1,000 children die every 2 months in Syria from starvation and violence.",other,143,24,dev
"ER: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well.
ER: Over 1,000 children die every 2 months in Syria from starvation and violence.
EE: Yes, I have",hpos+,143,25,dev
"ER: Over 1,000 children die every 2 months in Syria from starvation and violence.
EE: Yes, I have
ER: Would you be willing to donate any of your task payment to this charity today?",hneg-,143,26,dev
"EE: Yes, I have
ER: Would you be willing to donate any of your task payment to this charity today?
ER: Any amount over 0$ can be donated, even as little as a few cents and everything helps!",hpos+,143,27,dev
"ER: Would you be willing to donate any of your task payment to this charity today?
ER: Any amount over 0$ can be donated, even as little as a few cents and everything helps!
ER: The researchers from this study would do all of the work and ensure the donation gets to the charity.",other,143,28,dev
"ER: Any amount over 0$ can be donated, even as little as a few cents and everything helps!
ER: The researchers from this study would do all of the work and ensure the donation gets to the charity.
EE: Sure, I will donate 10 cents",hpos+,143,29,dev
"ER: The researchers from this study would do all of the work and ensure the donation gets to the charity.
EE: Sure, I will donate 10 cents
ER: Thank you so much!",hpos+,143,30,dev
