input_text,target_text,conversation_id,windex,split
EE: Do you ever donate to charity?,other,1,0,test
"EE: Do you ever donate to charity?
EE: Yes, I support a few causes that I personally believe in very much.",spos+,1,1,test
"EE: Do you ever donate to charity?
EE: Yes, I support a few causes that I personally believe in very much.
EE: Have you ever heard of Save the Children?",other,1,2,test
"EE: Do you ever donate to charity?
EE: Yes, I support a few causes that I personally believe in very much.
EE: Have you ever heard of Save the Children?
EE: Yes, but I don't know a lot about them.",hpos+,1,3,test
"EE: Do you ever donate to charity?
EE: Yes, I support a few causes that I personally believe in very much.
EE: Have you ever heard of Save the Children?
EE: Yes, but I don't know a lot about them.
EE: What is their mission?",hneg-,1,4,test
"EE: Yes, I support a few causes that I personally believe in very much.
EE: Have you ever heard of Save the Children?
EE: Yes, but I don't know a lot about them.
EE: What is their mission?
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries.",spos+,1,5,test
"EE: Have you ever heard of Save the Children?
EE: Yes, but I don't know a lot about them.
EE: What is their mission?
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
EE: That sounds interesting.",hpos+,1,6,test
"EE: Yes, but I don't know a lot about them.
EE: What is their mission?
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
EE: That sounds interesting.
EE: What countries do they work in?",hneg-,1,7,test
"EE: What is their mission?
EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
EE: That sounds interesting.
EE: What countries do they work in?
EE: They work in many countries across the world.",spos+,1,8,test
"EE: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
EE: That sounds interesting.
EE: What countries do they work in?
EE: They work in many countries across the world.
EE: For example, millions of children in Syria grow up facing the daily threat of violence.",spos+,1,9,test
"EE: That sounds interesting.
EE: What countries do they work in?
EE: They work in many countries across the world.
EE: For example, millions of children in Syria grow up facing the daily threat of violence.
EE: A donation could help these children greatly.",hpos+,1,10,test
"EE: What countries do they work in?
EE: They work in many countries across the world.
EE: For example, millions of children in Syria grow up facing the daily threat of violence.
EE: A donation could help these children greatly.
EE: It sounds like it.",hpos+,1,11,test
"EE: They work in many countries across the world.
EE: For example, millions of children in Syria grow up facing the daily threat of violence.
EE: A donation could help these children greatly.
EE: It sounds like it.
EE: Do you donate to this charity?",other,1,12,test
"EE: For example, millions of children in Syria grow up facing the daily threat of violence.
EE: A donation could help these children greatly.
EE: It sounds like it.
EE: Do you donate to this charity?
EE: I do.",spos+,1,13,test
"EE: A donation could help these children greatly.
EE: It sounds like it.
EE: Do you donate to this charity?
EE: I do.
EE: It is a great charity that does a lot of great work around the world.",spos+,1,14,test
"EE: It sounds like it.
EE: Do you donate to this charity?
EE: I do.
EE: It is a great charity that does a lot of great work around the world.
EE: Some charities are run better than others.",other,1,15,test
"EE: Do you donate to this charity?
EE: I do.
EE: It is a great charity that does a lot of great work around the world.
EE: Some charities are run better than others.
EE: Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?",hneg-,1,16,test
