input_text,target_text,conversation_id,windex,split
ER: Hi!,ER: Hi! (other),121,0,test
"ER: Hi!
ER: How are you doing today?","ER: Hi! (other)
ER: How are you doing today? (other)",121,1,test
"ER: Hi!
ER: How are you doing today?
EE: I'm doing very well.","ER: Hi! (other)
ER: How are you doing today? (other)
EE: I'm doing very well. (other)",121,2,test
"ER: How are you doing today?
EE: I'm doing very well.
EE: Just recovering from the long weekend.","ER: How are you doing today? (other)
EE: I'm doing very well. (other)
EE: Just recovering from the long weekend. (other)",121,3,test
"EE: I'm doing very well.
EE: Just recovering from the long weekend.
EE: How about yourself?","EE: I'm doing very well. (other)
EE: Just recovering from the long weekend. (other)
EE: How about yourself? (other)",121,4,test
"EE: Just recovering from the long weekend.
EE: How about yourself?
ER: I am doing well thank you and same here","EE: Just recovering from the long weekend. (other)
EE: How about yourself? (other)
ER: I am doing well thank you and same here (other)",121,5,test
"EE: How about yourself?
ER: I am doing well thank you and same here
EE: Awesome.","EE: How about yourself? (other)
ER: I am doing well thank you and same here (other)
EE: Awesome. (other)",121,6,test
"ER: I am doing well thank you and same here
EE: Awesome.
EE: What are some of your hobbies?","ER: I am doing well thank you and same here (other)
EE: Awesome. (other)
EE: What are some of your hobbies? (other)",121,7,test
"EE: Awesome.
EE: What are some of your hobbies?
ER: Well one hobby is volunteering.","EE: Awesome. (other)
EE: What are some of your hobbies? (other)
ER: Well one hobby is volunteering. (other)",121,8,test
"EE: What are some of your hobbies?
ER: Well one hobby is volunteering.
ER: I wanted to talk to you about a charity Save the Children, have you heard of it?","EE: What are some of your hobbies? (other)
ER: Well one hobby is volunteering. (other)
ER: I wanted to talk to you about a charity Save the Children, have you heard of it? (other)",121,9,test
"ER: Well one hobby is volunteering.
ER: I wanted to talk to you about a charity Save the Children, have you heard of it?
EE: Only in name.","ER: Well one hobby is volunteering. (other)
ER: I wanted to talk to you about a charity Save the Children, have you heard of it? (other)
EE: Only in name. (hpos+)",121,10,test
"ER: I wanted to talk to you about a charity Save the Children, have you heard of it?
EE: Only in name.
EE: I haven't heard too much about it though.","ER: I wanted to talk to you about a charity Save the Children, have you heard of it? (other)
EE: Only in name. (hpos+)
EE: I haven't heard too much about it though. (other)",121,11,test
"EE: Only in name.
EE: I haven't heard too much about it though.
EE: Can you tell me more?","EE: Only in name. (hpos+)
EE: I haven't heard too much about it though. (other)
EE: Can you tell me more? (other)",121,12,test
"EE: I haven't heard too much about it though.
EE: Can you tell me more?
ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world","EE: I haven't heard too much about it though. (other)
EE: Can you tell me more? (other)
ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world (spos+)",121,13,test
"EE: Can you tell me more?
ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world
EE: What do you do as a volunteer for this charity?","EE: Can you tell me more? (other)
ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world (spos+)
EE: What do you do as a volunteer for this charity? (other)",121,14,test
"ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world
EE: What do you do as a volunteer for this charity?
ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.","ER: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world (spos+)
EE: What do you do as a volunteer for this charity? (other)
ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. (spos+)",121,15,test
"EE: What do you do as a volunteer for this charity?
ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.
ER: even a few cents can add up!","EE: What do you do as a volunteer for this charity? (other)
ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. (spos+)
ER: even a few cents can add up! (hpos+)",121,16,test
"ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.
ER: even a few cents can add up!
EE: Hmm, I see.","ER: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. (spos+)
ER: even a few cents can add up! (hpos+)
EE: Hmm, I see. (other)",121,17,test
"ER: even a few cents can add up!
EE: Hmm, I see.
EE: Do you have information about their charity rating?","ER: even a few cents can add up! (hpos+)
EE: Hmm, I see. (other)
EE: Do you have information about their charity rating? (hneg-)",121,18,test
"EE: Hmm, I see.
EE: Do you have information about their charity rating?
EE: How much of the donation will actually be used to help the children?","EE: Hmm, I see. (other)
EE: Do you have information about their charity rating? (hneg-)
EE: How much of the donation will actually be used to help the children? (hneg-)",121,19,test
"EE: Do you have information about their charity rating?
EE: How much of the donation will actually be used to help the children?
ER: The research team will collect all the donations and send it to Save the Children.","EE: Do you have information about their charity rating? (hneg-)
EE: How much of the donation will actually be used to help the children? (hneg-)
ER: The research team will collect all the donations and send it to Save the Children. (other)",121,20,test
