conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
0,0_0,ER,[hi | indirect_greeting] !,other,other,0,0.731058537960053
0,0_1,ER,[i | 1st_person_start] am recommending that [you | 2nd_person] donate to a kids charity,hneg-,hneg-,0,0.687578618526459
0,0_2,EE,"yeah , what do [you | hedges 2nd_person] [think | has_hedge hedges] about st jude 's ?",other,other,0,0.843901693820953
0,0_3,ER,[i | 1st_person_start] [recommend | has_positive] save the children children 's charity .,other,spos+,0,0.860915124416351
0,0_4,EE,that 's [wonderful | has_positive] !,hpos+,hpos+,0,0.865375757217407
0,0_5,EE,do [you | 2nd_person] have any specific country in mind ?,other,other,0,0.865922272205353
0,0_6,ER,no but [i | 1st_person] can tell [you | 2nd_person] about the charity !,other,other,0,0.468818336725235
0,0_7,EE,sure !,other,hpos+,0,0.812877655029297
0,0_8,EE,[i | 1st_person_start] 'd [love | has_positive] to hear more .,hpos+,hpos+,0,0.859594941139221
0,0_9,EE,go on ...,other,hpos+,0,0.865185558795929
0,0_10,ER,save the children is [important | has_positive] because it [supports | has_positive] protecting kids ' rights to education and health and safety,spos+,spos+,0,0.865849137306213
0,0_11,EE,have [you | 2nd_person] ever sponsored a child ?,hneg-,other,0,0.466649353504181
0,0_12,EE,"if so , how much does it take to take care of a [sweet | has_positive] child on average ?",other,other,0,0.440933108329773
0,0_13,ER,the usual cost is about $ 36 per child .,other,other,0,0.808394432067871
0,0_14,ER,"[i | 1st_person_start] have not yet through this charity , but it is [my | 1st_person] charity of choice for [my | 1st_person] next sponsored child",spos+,spos+,0,0.711861729621887
0,0_15,EE,that 's [actually | factuality] [quite | has_hedge] [reasonable | has_positive] !,hpos+,hpos+,0,0.822477161884308
0,0_16,EE,[i | 1st_person_start] does n't cost much .,other,other,0,0.457616478204727
0,0_17,EE,[i | 1st_person_start] hope they allow for pen pals as [well | has_positive] .,other,other,0,0.810861110687256
0,0_18,EE,sounds [like | has_positive] a blessed organization .,hpos+,other,0,0.859358727931976
0,0_19,ER,yes it does .,hpos+,spos+,0,0.865194261074066
0,0_20,ER,their website is url if [you | 2nd_person] would [like | has_positive] to read more,other,spos+,0,0.865366637706757
0,0_21,EE,[i | 1st_person_start] definitely .,hpos+,other,0,0.537888705730438
0,0_22,EE,[i | 1st_person_start] recognize it too .,other,hpos+,0,0.823156833648682
0,0_23,EE,they do lots of tv adverts .,other,other,0,0.86093145608902
0,0_24,EE,[i | 1st_person_start] believe its a christian organization .,other,other,0,0.865377604961395
0,0_25,ER,yes .,other,other,0,0.865922510623932
0,0_26,ER,[how | direct_question] much do [you | 2nd_person] [like | has_positive] to donate to the charity ?,hneg-,hneg-,0,0.538026928901672
0,0_27,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [maybe | has_hedge] $ 30 when [i | 1st_person] get [my | 1st_person] check next tuesday .,other,hpos+,0,0.822652876377106
0,0_28,ER,ok [well | has_positive] [you | 2nd_person] can [actually | factuality] donate from [your | 2nd_person] task payment here !,hneg-,hneg+,0,0.859081327915192
0,0_29,ER,[you | 2nd_person_start] can choose any amount from $ 0 to all of [your | 2nd_person] payment,hneg+,hneg+,0,0.865161955356598
0,0_30,EE,"yes , [i | 1st_person] [might | has_hedge] have to wait until [my | 1st_person] check arrives .",sneg+,spos+,0,0.865846395492554
0,0_31,EE,it 's on [my | 1st_person] to - do list though .,other,spos+,0,0.865493416786194
0,0_32,EE,[how | direct_question] much are [you | 2nd_person] donating ?,hneg-,other,0,0.859569013118744
0,0_33,ER,[i | 1st_person_start] [really | factuality] [recommend | has_positive] that [you | 2nd_person] donate some !,hpos+,hneg-,0,0.863874077796936
