conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
0,0_0,ER,Hi! (neutral),other,other,0,0.731058537960053
0,0_1,ER,I am recommending that you donate to a kids charity (neutral),hneg-,hneg-,0,0.687578618526459
0,0_2,EE,"Yeah, what do you think about St Jude's? (neutral)",other,other,0,0.843901693820953
0,0_3,ER,I recommend Save the Children children's charity. (neutral),other,spos+,0,0.860915124416351
0,0_4,EE,That's wonderful! (neutral),hpos+,hpos+,0,0.865375757217407
0,0_5,EE,Do you have any specific country in mind? (neutral),other,other,0,0.865922272205353
0,0_6,ER,No but I can tell you about the charity! (neutral),other,other,0,0.468818336725235
0,0_7,EE,Sure! (neutral),other,hpos+,0,0.812877655029297
0,0_8,EE,I'd love to hear more. (neutral),hpos+,hpos+,0,0.859594941139221
0,0_9,EE,Go on... (neutral),other,hpos+,0,0.865185558795929
0,0_10,ER,Save the Children is important because it supports protecting kids' rights to education and health and safety (neutral),spos+,spos+,0,0.865849137306213
0,0_11,EE,Have you ever sponsored a child? (neutral),hneg-,other,0,0.466649353504181
0,0_12,EE,"If so, how much does it take to take care of a sweet child on average? (neutral)",other,other,0,0.440933108329773
0,0_13,ER,The usual cost is about $36 per child. (neutral),other,other,0,0.808394432067871
0,0_14,ER,"I have not yet through this charity, but it is my charity of choice for my next sponsored child (neutral)",spos+,spos+,0,0.711861729621887
0,0_15,EE,That's actually quite reasonable! (neutral),hpos+,hpos+,0,0.822477161884308
0,0_16,EE,I doesn't cost much. (neutral),other,other,0,0.457616478204727
0,0_17,EE,I hope they allow for pen pals as well. (neutral),other,other,0,0.810861110687256
0,0_18,EE,Sounds like a blessed organization. (neutral),hpos+,other,0,0.859358727931976
0,0_19,ER,Yes it does. (neutral),hpos+,spos+,0,0.865194261074066
0,0_20,ER,Their website is URL if you would like to read more (neutral),other,spos+,0,0.865366637706757
0,0_21,EE,I definitely. (neutral),hpos+,other,0,0.537888705730438
0,0_22,EE,I recognize it too. (neutral),other,hpos+,0,0.823156833648682
0,0_23,EE,They do lots of TV adverts. (neutral),other,other,0,0.86093145608902
0,0_24,EE,I believe its a Christian organization. (neutral),other,other,0,0.865377604961395
0,0_25,ER,Yes. (neutral),other,other,0,0.865922510623932
0,0_26,ER,How much do you like to donate to the charity? (neutral),hneg-,hneg-,0,0.538026928901672
0,0_27,EE,I think maybe $30 when I get my check next Tuesday. (neutral),other,hpos+,0,0.822652876377106
0,0_28,ER,Ok well you can actually donate from your task payment here! (neutral),hneg-,hneg+,0,0.859081327915192
0,0_29,ER,You can choose any amount from $0 to all of your payment (neutral),hneg+,hneg+,0,0.865161955356598
0,0_30,EE,"Yes, I might have to wait until my check arrives. (neutral)",sneg+,spos+,0,0.865846395492554
0,0_31,EE,It's on my to-do list though. (neutral),other,spos+,0,0.865493416786194
0,0_32,EE,How much are you donating? (neutral),hneg-,other,0,0.859569013118744
0,0_33,ER,I really recommend that you donate some! (neutral),hpos+,hneg-,0,0.863874077796936
0,0_34,ER,I am doing my full payment. (neutral),other,spos+,0,0.865745961666107
0,0_35,ER,The research team will collect all donations and send it to Save the Children. (neutral),other,other,0,0.865962147712708
0,0_36,EE,Absolutely! (neutral),hpos+,hpos+,0,0.865990400314331
0,0_37,EE,I can't wait for my check to come so I can help out in other countries! (neutral),other,spos+,0,0.847057580947876
0,0_38,ER,Ok. how much of your payment will you donate now? (neutral),hneg-,hneg-,0,0.863551020622253
0,0_39,EE,I can't donate now because my money is not here yet. (neutral),sneg+,sneg+,0,0.467728316783905
1,1_0,ER,Do you ever donate to charity? (neutral),other,other,0,0.332434177398682
1,1_1,EE,"Yes, I support a few causes that I personally believe in very much. (neutral)",spos+,spos+,0,0.771409690380096
1,1_2,ER,Have you ever heard of Save the Children? (neutral),other,other,0,0.794516801834106
1,1_3,EE,"Yes, but I don't know a lot about them. (neutral)",hpos+,hpos+,0,0.545853495597839
1,1_4,EE,What is their mission? (neutral),hneg-,hneg-,0,0.815674901008606
1,1_5,ER,"Their mission is to promote children's rights, and provide relief and support to children in developing countries. (neutral)",spos+,spos+,0,0.857190549373627
1,1_6,EE,That sounds interesting. (neutral),hpos+,hpos+,0,0.864964008331299
1,1_7,EE,What countries do they work in? (neutral),hneg-,hneg-,0,0.468490332365036
1,1_8,ER,They work in many countries across the world. (neutral),spos+,spos+,0,0.811114490032196
1,1_9,ER,"For example, millions of children in Syria grow up facing the daily threat of violence. (neutral)",other,spos+,0,0.859456479549408
1,1_10,ER,A donation could help these children greatly. (neutral),hpos+,hpos+,0,0.821510493755341
1,1_11,EE,It sounds like it. (neutral),hpos+,hpos+,0,0.860743820667267
1,1_12,EE,Do you donate to this charity? (neutral),hneg-,other,0,0.792161881923676
1,1_13,ER,I do. (neutral),spos+,spos+,0,0.569791257381439
1,1_14,ER,It is a great charity that does a lot of great work around the world. (neutral),spos+,spos+,0,0.816752910614014
1,1_15,EE,Some charities are run better than others. (neutral),other,other,0,0.454316347837448
1,1_16,EE,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? (neutral),hneg-,hneg-,0,0.366866827011108
1,1_17,ER,The majority of all donations collected goes directly toward the mission of helping children in developing counties. (neutral),spos+,spos+,0,0.545649468898773
1,1_18,EE,Ok. (neutral),other,other,0,0.824284374713898
1,1_19,EE,How long has this group been in operation? (neutral),hneg-,hneg-,0,0.465325564146042
1,1_20,ER,They are a well established charity that has been working around the world for several years. (neutral),spos+,spos+,0,0.80873316526413
1,1_21,EE,What do you like most about this group? (neutral),other,other,0,0.850306868553162
1,1_22,ER,I like knowing that my donation is helping children that otherwise would suffer. (neutral),hpos+,spos+,0,0.467817395925522
1,1_23,EE,That seems worthwhile. (neutral),hpos+,hpos+,0,0.809118866920471
1,1_24,EE,Helping children is important. (neutral),hpos+,hpos+,0,0.858188569545746
1,1_25,ER,Would you like to make a donation today? (neutral),hneg-,hneg-,0,0.585896253585815
1,1_26,EE,Are you planning to donate today? (neutral),hneg-,other,0,0.824731886386871
1,1_27,ER,I am. (neutral),other,spos+,0,0.861132979393005
1,1_28,ER,The research team will collect all donations and send it to Save the Children. (neutral),other,other,0,0.865425050258637
1,1_29,EE,Good to know. (polite),other,other,0,0.865927994251251
2,2_0,ER,"Hello, Have you heard of the save a children charity? (neutral)",other,other,1,0.669953227043152
2,2_1,EE,Why yes I have. (neutral),hpos+,hpos+,1,0.841548025608063
2,2_2,EE,Do you represent them? (neutral),hneg-,other,1,0.860673248767853
2,2_3,ER,Yes I do. (neutral),spos+,other,1,0.865375399589539
2,2_4,ER,I go aroudn telling people about the charity to see if they would like to help out. (neutral),other,other,1,0.486434072256088
2,2_5,EE,"I've been thinking of donating to charity, but I could never find the right one. (neutral)",other,spos+,1,0.37451559305191
2,2_6,ER,This one is great. (neutral),other,spos+,1,0.795690178871155
2,2_7,ER,We help out poor children. (neutral),spos+,spos+,1,0.856097638607025
2,2_8,ER,We assist in all sorts of ways. (neutral),spos+,spos+,1,0.863910913467407
2,2_9,ER,"Education, health care, vaccinations etc. (neutral)",spos+,spos+,1,0.861543893814087
2,2_10,ER,We cover all aspects of it. (neutral),spos+,spos+,1,0.865383625030518
2,2_11,ER,Did you know you can donate the money you were getting from this HIT to save the children? (neutral),hneg-,other,1,0.473293244838715
2,2_12,EE,Oh really? (neutral),other,other,1,0.813250184059143
2,2_13,EE,I honestly had no idea. (neutral),other,other,1,0.808208048343658
