conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
0,0_0,ER,Hi! (Conventional-opening),other,other,0,0.731058537960053,Conventional-opening
0,0_1,ER,I am recommending that you donate to a kids charity (Statement-non-opinion),hneg-,hneg-,0,0.687578618526459,Statement-non-opinion
0,0_2,EE,"Yeah, what do you think about St Jude's? (Wh-Question)",other,other,0,0.843901693820953,Wh-Question
0,0_3,ER,I recommend Save the Children children's charity. (Segment),other,spos+,0,0.860915124416351,Segment
0,0_4,EE,That's wonderful! (Appreciation),hpos+,hpos+,0,0.865375757217407,Appreciation
0,0_5,EE,Do you have any specific country in mind? (Yes-No-Question),other,other,0,0.865922272205353,Yes-No-Question
0,0_6,ER,No but I can tell you about the charity! (Segment),other,other,0,0.468818336725235,Segment
0,0_7,EE,Sure! (Segment),other,hpos+,0,0.812877655029297,Segment
0,0_8,EE,I'd love to hear more. (Segment),hpos+,hpos+,0,0.859594941139221,Segment
0,0_9,EE,Go on... (Action-directive),other,hpos+,0,0.865185558795929,Action-directive
0,0_10,ER,Save the Children is important because it supports protecting kids' rights to education and health and safety (Segment),spos+,spos+,0,0.865849137306213,Segment
0,0_11,EE,Have you ever sponsored a child? (Yes-No-Question),hneg-,other,0,0.466649353504181,Yes-No-Question
0,0_12,EE,"If so, how much does it take to take care of a sweet child on average? (Wh-Question)",other,other,0,0.440933108329773,Wh-Question
0,0_13,ER,The usual cost is about $36 per child. (Segment),other,other,0,0.808394432067871,Segment
0,0_14,ER,"I have not yet through this charity, but it is my charity of choice for my next sponsored child (Statement-non-opinion)",spos+,spos+,0,0.711861729621887,Statement-non-opinion
0,0_15,EE,That's actually quite reasonable! (Segment),hpos+,hpos+,0,0.822477161884308,Segment
0,0_16,EE,I doesn't cost much. (Segment),other,other,0,0.457616478204727,Segment
0,0_17,EE,I hope they allow for pen pals as well. (Statement-non-opinion),other,other,0,0.810861110687256,Statement-non-opinion
0,0_18,EE,Sounds like a blessed organization. (Statement-opinion),hpos+,other,0,0.859358727931976,Statement-opinion
0,0_19,ER,Yes it does. (Segment),hpos+,spos+,0,0.865194261074066,Segment
0,0_20,ER,Their website is URL if you would like to read more (Segment),other,spos+,0,0.865366637706757,Segment
0,0_21,EE,I definitely. (Segment),hpos+,other,0,0.537888705730438,Segment
0,0_22,EE,I recognize it too. (Statement-non-opinion),other,hpos+,0,0.823156833648682,Statement-non-opinion
0,0_23,EE,They do lots of TV adverts. (Segment),other,other,0,0.86093145608902,Segment
0,0_24,EE,I believe its a Christian organization. (Statement-non-opinion),other,other,0,0.865377604961395,Statement-non-opinion
0,0_25,ER,Yes. (Acknowledge (Backchannel)),other,other,0,0.865922510623932,Acknowledge (Backchannel)
0,0_26,ER,How much do you like to donate to the charity? (Wh-Question),hneg-,hneg-,0,0.538026928901672,Wh-Question
0,0_27,EE,I think maybe $30 when I get my check next Tuesday. (Segment),other,hpos+,0,0.822652876377106,Segment
0,0_28,ER,Ok well you can actually donate from your task payment here! (Segment),hneg-,hneg+,0,0.859081327915192,Segment
0,0_29,ER,You can choose any amount from $0 to all of your payment (Segment),hneg+,hneg+,0,0.865161955356598,Segment
0,0_30,EE,"Yes, I might have to wait until my check arrives. (Segment)",sneg+,spos+,0,0.865846395492554,Segment
0,0_31,EE,It's on my to-do list though. (Statement-non-opinion),other,spos+,0,0.865493416786194,Statement-non-opinion
0,0_32,EE,How much are you donating? (Wh-Question),hneg-,other,0,0.859569013118744,Wh-Question
0,0_33,ER,I really recommend that you donate some! (Segment),hpos+,hneg-,0,0.863874077796936,Segment
0,0_34,ER,I am doing my full payment. (Segment),other,spos+,0,0.865745961666107,Segment
0,0_35,ER,The research team will collect all donations and send it to Save the Children. (Segment),other,other,0,0.865962147712708,Segment
0,0_36,EE,Absolutely! (Segment),hpos+,hpos+,0,0.865990400314331,Segment
0,0_37,EE,I can't wait for my check to come so I can help out in other countries! (Statement-non-opinion),other,spos+,0,0.847057580947876,Statement-non-opinion
0,0_38,ER,Ok. how much of your payment will you donate now? (Segment),hneg-,hneg-,0,0.863551020622253,Segment
0,0_39,EE,I can't donate now because my money is not here yet. (Segment),sneg+,sneg+,0,0.467728316783905,Segment
2,2_0,ER,"Hello, Have you heard of the save a children charity? (Yes-No-Question)",other,other,1,0.669953227043152,Yes-No-Question
2,2_1,EE,Why yes I have. (Affirmative non-yes answers),hpos+,hpos+,1,0.841548025608063,Affirmative non-yes answers
2,2_2,EE,Do you represent them? (Yes-No-Question),hneg-,other,1,0.860673248767853,Yes-No-Question
2,2_3,ER,Yes I do. (Affirmative non-yes answers),spos+,other,1,0.865375399589539,Affirmative non-yes answers
2,2_4,ER,I go aroudn telling people about the charity to see if they would like to help out. (Statement-non-opinion),other,other,1,0.486434072256088,Statement-non-opinion
2,2_5,EE,"I've been thinking of donating to charity, but I could never find the right one. (Segment)",other,spos+,1,0.37451559305191,Segment
2,2_6,ER,This one is great. (Segment),other,spos+,1,0.795690178871155,Segment
2,2_7,ER,We help out poor children. (Statement-non-opinion),spos+,spos+,1,0.856097638607025,Statement-non-opinion
2,2_8,ER,We assist in all sorts of ways. (Statement-non-opinion),spos+,spos+,1,0.863910913467407,Statement-non-opinion
2,2_9,ER,"Education, health care, vaccinations etc. (Segment)",spos+,spos+,1,0.861543893814087,Segment
2,2_10,ER,We cover all aspects of it. (Statement-non-opinion),spos+,spos+,1,0.865383625030518,Statement-non-opinion
2,2_11,ER,Did you know you can donate the money you were getting from this HIT to save the children? (Yes-No-Question),hneg-,other,1,0.473293244838715,Yes-No-Question
2,2_12,EE,Oh really? (Segment),other,other,1,0.813250184059143,Segment
2,2_13,EE,I honestly had no idea. (Statement-non-opinion),other,other,1,0.808208048343658,Statement-non-opinion
2,2_14,ER,Yes it is! (Agree/Accept),hpos+,other,1,0.859145104885101,Agree/Accept
2,2_15,ER,Would you like to spend $1.70 to help some poor children today. (Yes-No-Question),hneg-,hneg-,1,0.865146517753601,Yes-No-Question
2,2_16,EE,Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (Segment),other,sneg+,1,0.864843487739563,Segment
2,2_17,EE,I'd be fine with donating $1.00 though and i'd keep the other. (Statement-non-opinion),hpos+,hpos+,1,0.860638856887817,Statement-non-opinion
2,2_18,ER,But think of all of the poor children. (Segment),hpos+,hpos+,1,0.865036964416504,Segment
2,2_19,ER,Have you no empathy? (Yes-No-Question),other,other,1,0.858882486820221,Yes-No-Question
2,2_20,EE,Well yeah that's why im giving them the dollar? (Segment),other,other,1,0.856938004493713,Segment
2,2_21,EE,lol (Non-verbal),other,other,1,0.524799764156342,Non-verbal
2,2_22,ER,How about $1.25? (Wh-Question),hneg-,hneg-,1,0.819467127323151,Wh-Question
2,2_23,EE,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (Segment),other,hpos+,1,0.859546661376953,Segment
2,2_24,ER,We save children. (Segment),other,hpos+,1,0.865231037139893,Segment
2,2_25,ER,Did you know that 90 cents out of every dollar goes directly towards helping a child? (Yes-No-Question),hneg-,other,1,0.475276321172714,Yes-No-Question
2,2_26,EE,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (Segment),hpos+,other,1,0.812624633312225,Segment
2,2_27,ER,We have some over head... (Statement-non-opinion),other,other,1,0.859123408794403,Statement-non-opinion
2,2_28,ER,Admistration etc. (Segment),other,other,1,0.525344789028168,Segment
2,2_29,ER,We have people working full time who distribute funds and keep the programs going. (Statement-non-opinion),spos+,other,1,0.401328504085541,Statement-non-opinion
2,2_30,ER,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (Statement-non-opinion),other,other,1,0.360448122024536,Statement-non-opinion
2,2_31,EE,Makes sense you gotta keep the engine running. (Segment),other,hpos+,1,0.777852892875671,Segment
2,2_32,EE,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (Statement-non-opinion),hpos+,spos+,1,0.50504869222641,Statement-non-opinion
2,2_33,ER,For just a mere $1.25 you can save a child's life. (Segment),hpos+,hneg-,1,0.814419567584992,Segment
2,2_34,EE,Finnnnnne take the $1.25. (Segment),hpos+,hpos+,1,0.859894931316376,Segment
2,2_35,EE,But if I die from starvation...its your fault <_< (Segment),sneg+,other,1,0.865022301673889,Segment
2,2_36,ER,You can take sustinance in knowing you helped save the children. (Segment),hpos+,hpos+,1,0.846726715564728,Segment
2,2_37,EE,While im in the grave cause I didnt have enough money to buy that bag of chips.... (Segment),sneg+,other,1,0.742549121379852,Segment
4,4_0,ER,Hello! (Conventional-opening),other,other,1,0.368990421295166,Conventional-opening
4,4_1,ER,Are you aware of Save the Children organization? (Yes-No-Question),other,other,1,0.523227632045746,Yes-No-Question
4,4_2,EE,I have a very rudimentary understanding. (Statement-non-opinion),other,other,1,0.820935368537903,Statement-non-opinion
4,4_3,EE,I think it has to do with helping sick children. (Statement-opinion),other,other,1,0.461464256048203,Statement-opinion
4,4_4,ER,Save the Children is an international non-governmental organization. (Segment),spos+,spos+,1,0.811635673046112,Segment
4,4_5,ER,"It's mission is promote children's rights, provide relief and aid children in developing countries. (Segment)",spos+,spos+,1,0.859463930130005,Segment
4,4_6,EE,That is a great cause. (Segment),hpos+,hpos+,1,0.865142285823822,Segment
4,4_7,EE,"However, I am of the opinion that we should provide relief to causes in our country first. (Statement-opinion)",other,sneg+,1,0.466595143079758,Statement-opinion
4,4_8,EE,Especially animal organizations. (Segment),other,sneg+,1,0.425007402896881,Segment
4,4_9,ER,While it is true that relief is also needed domestically. (Segment),other,hpos+,1,0.372760087251663,Segment
4,4_10,ER,The stand of living in developing nations does not compare with our own. (Statement-opinion),other,other,1,0.4166020154953,Statement-opinion
4,4_11,ER,Most of these nations are war zones and children face this daily threat of violence against them. (Statement-opinion),other,other,1,0.804785668849945,Statement-opinion
4,4_12,EE,that is true. (Agree/Accept),hpos+,hpos+,1,0.858704626560211,Agree/Accept
4,4_13,EE,I guess I am naive and like to live in ignorance where it is bliss. (Statement-opinion),other,sneg+,1,0.513458967208862,Statement-opinion
4,4_14,EE,How do you feel about animal charities? (Open-Question),other,other,1,0.749393165111542,Open-Question
4,4_15,ER,This is where your donation would help make a difference for these children. (Segment),hpos+,hpos+,1,0.84867000579834,Segment
4,4_16,ER,Your donation would assist the Save the Children organization in promoting their mission statement. (Segment),hneg-,hpos+,1,0.700116276741028,Segment
4,4_17,ER,Small donations really do add up and make a difference. (Segment),hpos+,hpos+,1,0.540800511837006,Segment
4,4_18,ER,"Finally, I am also a fan of animal charities. (Statement-non-opinion)",spos+,other,1,0.823504030704498,Statement-non-opinion
4,4_19,EE,That is true that it requires very little money to help children in developing nations. (Segment),hpos+,hpos+,1,0.457084625959396,Segment
4,4_20,EE,So you charity of choice is Save the Children? (Yes-No-Question),hneg-,other,1,0.371188461780548,Yes-No-Question
4,4_21,EE,Or do you donate to other ones also? (Yes-No-Question),hneg-,other,1,0.347881376743317,Yes-No-Question
4,4_22,ER,My charity of choice is Save the Children. (Segment),other,spos+,1,0.758556425571442,Segment
4,4_23,ER,I strongly identify with their causes and goals. (Statement-non-opinion),spos+,spos+,1,0.852929592132568,Statement-non-opinion
4,4_24,EE,Do you donate money only? (Yes-No-Question),hneg-,other,1,0.465524762868881,Yes-No-Question
4,4_25,EE,Or do you also volunteer your time? (Yes-No-Question),hneg-,other,1,0.369926154613495,Yes-No-Question
4,4_26,ER,I donate money to this organization and would encourage you to do the same. (Segment),hneg-,hpos+,1,0.504988729953766,Segment
4,4_27,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,other,1,0.380163133144379,Segment
4,4_28,ER,You can choose any amount from $0 to all your payment. (Segment),hneg+,other,1,0.351219862699509,Segment
4,4_29,EE,I would be willing to donate 10 cents. (Segment),hpos+,hpos+,1,0.794114947319031,Segment
4,4_30,EE,I make large donations every year so my budget is limited. (Statement-non-opinion),sneg+,spos+,1,0.450857281684876,Statement-non-opinion
4,4_31,EE,But I do agree with the points you made in support. (Statement-non-opinion),hpos+,hpos+,1,0.809992015361786,Statement-non-opinion
4,4_32,EE,Would you consider volunteering time in addition to money? (Segment),hneg-,other,1,0.454644620418549,Segment
4,4_33,ER,I appreciate your help in supporting this cause. (Segment),hpos+,hpos+,1,0.810690224170685,Segment
4,4_34,ER,I would consider volunteering my time in addition to the money. (Segment),hpos+,other,1,0.574919164180756,Segment
4,4_35,ER,I believe it would be a valuable experience. (Statement-opinion),hpos+,other,1,0.826528310775757,Statement-opinion
4,4_36,ER,What other charities do you support or is your charity of choice? (Wh-Question),hneg-,other,1,0.861347496509552,Wh-Question
4,4_37,EE,My charity of choice is the italian gryhound florida rescue group. (Segment),spos+,spos+,1,0.837573766708374,Segment
4,4_38,EE,They save miniture IG dogs. (Statement-non-opinion),spos+,other,1,0.862652838230133,Statement-non-opinion
4,4_39,EE,I adopted one years ago and she is the best. (Statement-non-opinion),other,other,1,0.8656005859375,Statement-non-opinion
4,4_40,EE,But children's charities are great too. (Statement-opinion),hpos+,hpos+,1,0.819614291191101,Statement-opinion
4,4_41,EE,Are you familiar with the one where they make dreams come true? (Yes-No-Question),other,other,1,0.501926124095917,Yes-No-Question
4,4_42,ER,That is great! (Segment),hpos+,hpos+,1,0.817861557006836,Segment
4,4_43,ER,Animal charities are pretty great too! (Statement-opinion),hpos+,hpos+,1,0.85891181230545,Statement-opinion
4,4_44,ER,"And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (Statement-non-opinion)",hpos+,other,1,0.4652439057827,Statement-non-opinion
4,4_45,EE,Celebrities often get involved and donate time. (Segment),spos+,other,1,0.795627892017365,Segment
4,4_46,EE,It's really cool. (Statement-opinion),hpos+,other,1,0.857614576816559,Statement-opinion
4,4_47,EE,I think Disney World participates too. (Statement-opinion),hpos+,other,1,0.865017831325531,Statement-opinion
4,4_48,ER,That sounds awesome and am glad to see celebrities get involved. (Segment),hpos+,hpos+,1,0.865880310535431,Segment
4,4_49,ER,Their involvement often helps to expand these charities' missions. (Segment),spos+,other,1,0.468052476644516,Segment
4,4_50,EE,For sure. (Segment),hpos+,hpos+,1,0.812760055065155,Segment
4,4_51,EE,It gets the word out and makes people want to follow suit. (Segment),other,other,1,0.584000706672669,Segment
4,4_52,EE,Plus it is good for celebs because it gets people to have soft spots for them. (Statement-opinion),spos+,other,1,0.82406485080719,Statement-opinion
4,4_53,ER,I definitely agree with all those points. (Agree/Accept),hpos+,hpos+,1,0.861052989959717,Agree/Accept
4,4_54,ER,Their support can make the difference between making a charity reach its goals or not. (Segment),spos+,other,1,0.465473711490631,Segment
4,4_55,EE,Helping others is necessary and makes you feel good too. (Segment),other,other,1,0.793959677219391,Segment
5,5_0,ER,Good evening how are you doing today? (Open-Question),other,other,1,0.268942683935165,Open-Question
5,5_1,EE,good thanks. (Conventional-opening),other,other,1,0.324964195489883,Conventional-opening
5,5_2,ER,I am writing to ask you to donate 10 dollars to save the children. (Segment),hneg-,hneg-,1,0.787789344787598,Segment
5,5_3,ER,This organization helps children's rights and supports children living in developing countries (Segment),spos+,spos+,1,0.854950189590454,Segment
5,5_4,EE,Yes I would (Agree/Accept),hpos+,hpos+,1,0.864707171916962,Agree/Accept
5,5_5,ER,"Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world. (Segment)",hpos+,hpos+,1,0.865793764591217,Segment
5,5_6,EE,I know it does I'll donate 5 dollars (Segment),hpos+,hpos+,1,0.865968942642212,Segment
5,5_7,ER,We have many children who starve and die of hunger. (Segment),other,hpos+,1,0.865729331970215,Segment
5,5_8,ER,You donation will stop this from happening and possible save a child's life (Segment),hpos+,hpos+,1,0.782983481884003,Segment
5,5_9,EE,I realize that (Segment),other,other,1,0.850512146949768,Segment
5,5_10,ER,Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years. (Segment),spos+,spos+,1,0.864091753959656,Segment
5,5_11,EE,That's is good (Segment),hpos+,hpos+,1,0.86577183008194,Segment
5,5_12,ER,We have not received much support for these children. (Segment),other,hpos+,1,0.865595161914825,Segment
5,5_13,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (Segment)",other,hpos+,1,0.865933954715729,Segment
5,5_14,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Segment)",other,hpos+,1,0.466535210609436,Segment
5,5_15,ER,Your donation could possible go to this problem and help many young children (Segment),hpos+,hpos+,1,0.603201031684876,Segment
5,5_16,EE,Yes I know I will donate 5 dollars (Segment),hpos+,hpos+,1,0.832464635372162,Segment
5,5_17,ER,This will help out tremendously! (Segment),hpos+,hpos+,1,0.862037003040314,Segment
5,5_18,EE,i know it will (Segment),hpos+,other,1,0.865534245967865,Segment
5,5_19,ER,If you could please ask you friends and family to help? (Segment),hneg-,other,1,0.599706590175629,Segment
5,5_20,EE,I will are you going to help (Segment),hneg-,other,1,0.831123232841492,Segment
5,5_21,ER,Convince them that they waste too much money on unnecessary stuff like snack and candy. (Segment),other,other,1,0.458969414234161,Segment
5,5_22,ER,They could be helping people with their money' (Segment),hpos-,other,1,0.811374962329865,Segment
5,5_23,EE,yes I know (Segment),hpos+,other,1,0.85952752828598,Segment
5,5_24,ER,Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories. (Segment),other,other,1,0.865240752696991,Segment
5,5_25,EE,yes I have in going to donate (Segment),hpos+,other,1,0.865906417369843,Segment
