conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
0,0_0,ER,Hi! (Other),other,other,0,0.731058537960053,Other
0,0_1,ER,I am recommending that you donate to a kids charity (Statement-non-opinion),hneg-,hneg-,0,0.687578618526459,Statement-non-opinion
0,0_2,EE,"Yeah, what do you think about St Jude's? (Wh-Question)",other,other,0,0.843901693820953,Wh-Question
0,0_3,ER,I recommend Save the Children children's charity. (Statement-non-opinion),other,spos+,0,0.860915124416351,Statement-non-opinion
0,0_4,EE,That's wonderful! (Appreciation),hpos+,hpos+,0,0.865375757217407,Appreciation
0,0_5,EE,Do you have any specific country in mind? (Yes-No-Question),other,other,0,0.865922272205353,Yes-No-Question
0,0_6,ER,No but I can tell you about the charity! (Statement-non-opinion),other,other,0,0.468818336725235,Statement-non-opinion
0,0_7,EE,Sure! (Acknowledge (Backchannel)),other,hpos+,0,0.812877655029297,Acknowledge (Backchannel)
0,0_8,EE,I'd love to hear more. (Statement-non-opinion),hpos+,hpos+,0,0.859594941139221,Statement-non-opinion
0,0_9,EE,Go on... (Non-verbal),other,hpos+,0,0.865185558795929,Non-verbal
0,0_10,ER,Save the Children is important because it supports protecting kids' rights to education and health and safety (Statement-non-opinion),spos+,spos+,0,0.865849137306213,Statement-non-opinion
0,0_11,EE,Have you ever sponsored a child? (Yes-No-Question),hneg-,other,0,0.466649353504181,Yes-No-Question
0,0_12,EE,"If so, how much does it take to take care of a sweet child on average? (Wh-Question)",other,other,0,0.440933108329773,Wh-Question
0,0_13,ER,The usual cost is about $36 per child. (Statement-non-opinion),other,other,0,0.808394432067871,Statement-non-opinion
0,0_14,ER,"I have not yet through this charity, but it is my charity of choice for my next sponsored child (Statement-non-opinion)",spos+,spos+,0,0.711861729621887,Statement-non-opinion
0,0_15,EE,That's actually quite reasonable! (Appreciation),hpos+,hpos+,0,0.822477161884308,Appreciation
0,0_16,EE,I doesn't cost much. (Statement-non-opinion),other,other,0,0.457616478204727,Statement-non-opinion
0,0_17,EE,I hope they allow for pen pals as well. (Statement-non-opinion),other,other,0,0.810861110687256,Statement-non-opinion
0,0_18,EE,Sounds like a blessed organization. (Statement-opinion),hpos+,other,0,0.859358727931976,Statement-opinion
0,0_19,ER,Yes it does. (Agree/Accept),hpos+,spos+,0,0.865194261074066,Agree/Accept
0,0_20,ER,Their website is URL if you would like to read more (Statement-non-opinion),other,spos+,0,0.865366637706757,Statement-non-opinion
0,0_21,EE,I definitely. (Agree/Accept),hpos+,other,0,0.537888705730438,Agree/Accept
0,0_22,EE,I recognize it too. (Statement-non-opinion),other,hpos+,0,0.823156833648682,Statement-non-opinion
0,0_23,EE,They do lots of TV adverts. (Statement-non-opinion),other,other,0,0.86093145608902,Statement-non-opinion
0,0_24,EE,I believe its a Christian organization. (Statement-non-opinion),other,other,0,0.865377604961395,Statement-non-opinion
0,0_25,ER,Yes. (Acknowledge (Backchannel)),other,other,0,0.865922510623932,Acknowledge (Backchannel)
0,0_26,ER,How much do you like to donate to the charity? (Wh-Question),hneg-,hneg-,0,0.538026928901672,Wh-Question
